CUSTOMERID,GENDER,SENIORCITIZEN,PARTNER,DEPENDENTS,TENURE,TENURE_GROUP,MONTHLYCHARGES,REVENUE_SEGMENT,TOTALCHARGES,CONTRACT,CONTRACT_RISK,INTERNETSERVICE,PAYMENTMETHOD,CHURN
4195-NZGTA,Female,0,No,No,1,New Customer,25.25,Low Value,25.0,Month-to-month,1,DSL,Electronic check,No
7157-SMCFK,Male,0,No,Yes,61,Loyal Customer,19.75,Low Value,1124.0,Two year,0,No,Mailed check,No
4709-LKHYG,Female,0,Yes,Yes,29,Loyal Customer,20.0,Low Value,540.0,One year,0,No,Electronic check,No
2504-DSHIH,Male,1,Yes,No,23,Growing Customer,86.8,High Value,1976.0,Month-to-month,1,Fiber optic,Electronic check,No
0699-NDKJM,Female,0,Yes,No,57,Loyal Customer,58.75,Medium Value,3437.0,Month-to-month,1,DSL,Bank transfer (automatic),No
9286-BHDQG,Male,0,Yes,Yes,72,Loyal Customer,45.25,Medium Value,3140.0,Two year,0,DSL,Credit card (automatic),No
0230-WEQUW,Male,0,Yes,No,66,Loyal Customer,56.6,Medium Value,3789.0,Two year,0,DSL,Bank transfer (automatic),No
2040-LDIWQ,Male,0,Yes,Yes,65,Loyal Customer,84.2,High Value,5325.0,Two year,0,DSL,Bank transfer (automatic),No
6496-JDSSB,Female,0,No,No,8,New Customer,80.0,High Value,625.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
9408-SSNVZ,Female,0,No,No,4,New Customer,70.15,High Value,268.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4443-EMBNA,Female,0,Yes,No,71,Loyal Customer,24.75,Low Value,1837.0,Two year,0,No,Bank transfer (automatic),No
6469-MRVET,Male,0,Yes,Yes,1,New Customer,20.2,Low Value,20.0,One year,0,No,Electronic check,No
0742-MOABM,Male,0,Yes,No,4,New Customer,50.05,Medium Value,179.0,Month-to-month,1,DSL,Mailed check,Yes
5961-VUSRV,Female,0,No,No,12,Growing Customer,19.35,Low Value,219.0,One year,0,No,Bank transfer (automatic),No
6778-JFCMK,Male,0,No,No,24,Loyal Customer,50.6,Medium Value,1289.0,One year,0,DSL,Mailed check,No
6341-JVQGF,Female,0,Yes,Yes,31,Loyal Customer,81.15,High Value,2546.0,One year,0,DSL,Mailed check,No
2232-DMLXU,Female,0,Yes,No,1,New Customer,55.2,Medium Value,55.0,Month-to-month,1,DSL,Mailed check,Yes
4811-JBUVU,Male,0,No,No,30,Loyal Customer,89.9,High Value,2723.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
0945-TSONX,Female,0,Yes,Yes,47,Loyal Customer,85.3,High Value,4107.0,Two year,0,DSL,Credit card (automatic),No
2651-ZCBXV,Male,0,No,No,54,Loyal Customer,108.0,High Value,5761.0,Two year,0,Fiber optic,Credit card (automatic),No
3316-UWXUY,Male,0,No,No,50,Loyal Customer,93.5,High Value,4748.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
8937-RDTHP,Male,0,No,No,1,New Customer,84.6,High Value,85.0,Month-to-month,1,Fiber optic,Mailed check,Yes
7083-MIOPC,Female,0,No,No,72,Loyal Customer,20.25,Low Value,1567.0,Two year,0,No,Credit card (automatic),No
1984-GPTEH,Female,0,No,No,29,Loyal Customer,25.15,Low Value,702.0,Month-to-month,1,No,Electronic check,No
1251-KRREG,Male,0,No,No,2,New Customer,54.4,Medium Value,114.0,Month-to-month,1,DSL,Mailed check,Yes
0621-JFHOL,Female,0,No,No,10,New Customer,29.6,Low Value,299.0,Two year,0,DSL,Mailed check,No
9903-LYSAB,Male,0,Yes,No,18,Growing Customer,73.15,High Value,1306.0,Month-to-month,1,Fiber optic,Electronic check,No
0094-OIFMO,Female,1,No,No,11,New Customer,95.0,High Value,1120.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9227-UAQFT,Male,0,No,No,16,Growing Customer,19.75,Low Value,284.0,Two year,0,No,Mailed check,No
7301-ABVAD,Female,0,No,No,72,Loyal Customer,86.6,High Value,6351.0,Two year,0,DSL,Bank transfer (automatic),No
6614-FHDBO,Male,0,No,No,72,Loyal Customer,109.2,High Value,7878.0,Two year,0,Fiber optic,Bank transfer (automatic),No
7576-ASEJU,Female,0,Yes,Yes,41,Loyal Customer,74.7,High Value,3188.0,One year,0,DSL,Credit card (automatic),No
9058-HRZSV,Female,1,Yes,No,65,Loyal Customer,94.4,High Value,6126.0,Month-to-month,1,Fiber optic,Electronic check,No
4522-AKYLR,Female,1,No,No,13,Growing Customer,54.8,Medium Value,731.0,Month-to-month,1,DSL,Electronic check,No
0221-WMXNQ,Male,1,No,No,4,New Customer,75.35,High Value,273.0,Month-to-month,1,Fiber optic,Electronic check,No
0303-UNCIP,Male,0,No,No,41,Loyal Customer,65.0,Medium Value,2532.0,One year,0,DSL,Mailed check,No
9947-OTFQU,Male,1,No,No,15,Growing Customer,74.4,High Value,1074.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0322-YINQP,Male,0,No,No,1,New Customer,48.55,Medium Value,49.0,Month-to-month,1,DSL,Mailed check,Yes
0959-WHOKV,Male,0,No,No,42,Loyal Customer,99.0,High Value,4298.0,One year,0,Fiber optic,Electronic check,No
4075-JFPGR,Female,0,Yes,No,51,Loyal Customer,93.5,High Value,4620.0,One year,0,Fiber optic,Electronic check,No
4629-NRXKX,Female,0,Yes,Yes,2,New Customer,70.4,High Value,147.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9514-JDSKI,Male,1,Yes,No,1,New Customer,40.2,Medium Value,40.0,Month-to-month,1,DSL,Electronic check,Yes
3282-ZISZV,Male,0,No,Yes,32,Loyal Customer,83.7,High Value,2633.0,One year,0,DSL,Credit card (automatic),No
3675-YDUPJ,Male,0,No,No,10,New Customer,19.85,Low Value,193.0,Month-to-month,1,No,Mailed check,No
4111-BNXIF,Female,0,Yes,Yes,67,Loyal Customer,59.55,Medium Value,4104.0,Two year,0,DSL,Electronic check,No
7017-VFHAY,Female,0,Yes,Yes,61,Loyal Customer,115.1,High Value,7008.0,Two year,0,Fiber optic,Credit card (automatic),No
6655-LHBYW,Male,0,No,No,50,Loyal Customer,114.35,High Value,5791.0,One year,0,Fiber optic,Credit card (automatic),No
4959-JOSRX,Female,0,Yes,No,2,New Customer,44.6,Medium Value,81.0,Month-to-month,1,DSL,Credit card (automatic),Yes
5046-NUHWD,Female,1,Yes,No,29,Loyal Customer,45.0,Medium Value,1229.0,Month-to-month,1,DSL,Electronic check,No
7273-TEFQD,Male,1,No,No,3,New Customer,41.15,Medium Value,132.0,Month-to-month,1,DSL,Electronic check,Yes
3606-TWKGI,Male,1,No,No,13,Growing Customer,106.9,High Value,1364.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7529-ZDFXI,Male,1,Yes,No,57,Loyal Customer,89.85,High Value,4925.0,Month-to-month,1,Fiber optic,Electronic check,No
7605-BDWDC,Female,0,No,No,31,Loyal Customer,49.85,Medium Value,1520.0,Two year,0,DSL,Bank transfer (automatic),No
1950-KSVVJ,Female,0,Yes,No,45,Loyal Customer,113.3,High Value,5032.0,One year,0,Fiber optic,Mailed check,No
0123-CRBRT,Female,0,Yes,Yes,61,Loyal Customer,88.1,High Value,5527.0,Two year,0,DSL,Mailed check,No
6292-TOSSS,Male,0,No,No,50,Loyal Customer,24.9,Low Value,1195.0,Two year,0,No,Bank transfer (automatic),No
3197-ARFOY,Female,1,No,No,19,Growing Customer,105.0,High Value,2007.0,Month-to-month,1,Fiber optic,Mailed check,No
6323-AYBRX,Male,0,No,No,59,Loyal Customer,19.35,Low Value,1100.0,Two year,0,No,Mailed check,Yes
7014-ZZXAW,Female,0,Yes,No,71,Loyal Customer,24.25,Low Value,1733.0,Two year,0,No,Credit card (automatic),No
4385-GZQXV,Female,1,No,No,16,Growing Customer,94.45,High Value,1511.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7633-MVPUY,Male,0,Yes,No,57,Loyal Customer,59.75,Medium Value,3450.0,Two year,0,DSL,Electronic check,No
6366-ZGQGL,Male,0,No,No,1,New Customer,24.8,Low Value,25.0,Month-to-month,1,DSL,Bank transfer (automatic),Yes
4716-HHKQH,Male,1,Yes,No,20,Growing Customer,107.05,High Value,2172.0,Month-to-month,1,Fiber optic,Electronic check,No
5940-AHUHD,Male,0,No,No,1,New Customer,70.6,High Value,71.0,Month-to-month,1,Fiber optic,Mailed check,Yes
6432-TWQLB,Male,0,Yes,No,5,New Customer,85.4,High Value,401.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4484-GLZOU,Female,0,Yes,No,52,Loyal Customer,105.05,High Value,5625.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3179-GBRWV,Male,1,Yes,No,21,Growing Customer,64.95,Medium Value,1340.0,Month-to-month,1,DSL,Bank transfer (automatic),No
8645-KWHJO,Male,0,No,No,14,Growing Customer,55.0,Medium Value,772.0,Month-to-month,1,DSL,Electronic check,No
4130-MZLCC,Female,0,No,No,5,New Customer,50.55,Medium Value,245.0,Month-to-month,1,DSL,Bank transfer (automatic),No
0314-TKOSI,Female,0,No,No,6,New Customer,55.15,Medium Value,323.0,Month-to-month,1,DSL,Mailed check,No
8229-MYEJZ,Female,0,No,No,10,New Customer,51.2,Medium Value,498.0,Month-to-month,1,DSL,Electronic check,No
2080-SRCDE,Female,0,No,Yes,1,New Customer,25.4,Low Value,25.0,Month-to-month,1,No,Mailed check,No
9577-WJVCQ,Female,0,No,No,68,Loyal Customer,54.45,Medium Value,3688.0,Month-to-month,1,DSL,Mailed check,No
9512-UIBFX,Male,0,Yes,Yes,18,Growing Customer,95.15,High Value,1780.0,Month-to-month,1,Fiber optic,Mailed check,Yes
6202-DYYFX,Female,0,No,No,22,Growing Customer,76.0,High Value,1784.0,One year,0,Fiber optic,Credit card (automatic),No
3808-HFKDE,Female,0,No,No,20,Growing Customer,44.35,Medium Value,927.0,Month-to-month,1,DSL,Electronic check,No
5583-SXDAG,Male,0,Yes,No,1,New Customer,70.0,High Value,70.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3488-PGMQJ,Male,1,No,No,8,New Customer,74.5,High Value,607.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3580-REOAC,Male,0,No,No,10,New Customer,44.85,Medium Value,435.0,Month-to-month,1,DSL,Credit card (automatic),Yes
7534-BFESC,Male,1,No,No,24,Loyal Customer,76.1,High Value,1713.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3727-OWVYD,Male,0,No,No,35,Loyal Customer,61.2,Medium Value,2021.0,One year,0,DSL,Mailed check,No
2294-SALNE,Male,0,Yes,Yes,23,Growing Customer,86.8,High Value,1941.0,One year,0,Fiber optic,Mailed check,No
4847-TAJYI,Female,1,No,No,6,New Customer,89.35,High Value,568.0,Month-to-month,1,Fiber optic,Electronic check,No
1563-IWQEX,Female,0,No,No,12,Growing Customer,19.7,Low Value,220.0,Month-to-month,1,No,Mailed check,No
8203-XJZRC,Male,0,No,No,1,New Customer,20.25,Low Value,20.0,Month-to-month,1,No,Mailed check,No
6556-DBKZF,Female,0,Yes,Yes,71,Loyal Customer,76.05,High Value,5436.0,Two year,0,Fiber optic,Electronic check,No
6851-WEFYX,Male,1,Yes,No,35,Loyal Customer,100.8,High Value,3438.0,Month-to-month,1,Fiber optic,Electronic check,No
2985-JUUBZ,Male,0,Yes,Yes,40,Loyal Customer,74.55,High Value,3016.0,Month-to-month,1,DSL,Electronic check,No
6390-DSAZX,Female,0,No,Yes,1,New Customer,73.6,High Value,74.0,Month-to-month,1,Fiber optic,Mailed check,Yes
0895-LMRSF,Male,0,No,No,23,Growing Customer,64.9,Medium Value,1510.0,One year,0,DSL,Bank transfer (automatic),No
8098-LLAZX,Female,1,No,No,4,New Customer,95.45,High Value,396.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8266-VBFQL,Male,0,No,No,4,New Customer,90.4,High Value,357.0,Month-to-month,1,Fiber optic,Electronic check,No
8181-YHCMF,Female,0,Yes,Yes,68,Loyal Customer,60.3,Medium Value,4109.0,Two year,0,DSL,Credit card (automatic),No
2240-HSJQD,Male,0,No,Yes,38,Loyal Customer,81.85,High Value,3142.0,Month-to-month,1,Fiber optic,Mailed check,No
1248-DYXUB,Male,0,Yes,Yes,52,Loyal Customer,24.8,Low Value,1229.0,Two year,0,No,Mailed check,No
0265-EDXBD,Male,1,Yes,No,32,Loyal Customer,74.9,High Value,2303.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4115-BNPJY,Male,0,Yes,Yes,29,Loyal Customer,75.55,High Value,2054.0,Two year,0,DSL,Mailed check,No
3167-SNQPL,Male,1,Yes,Yes,38,Loyal Customer,101.15,High Value,3742.0,Month-to-month,1,Fiber optic,Electronic check,No
4091-TVOCN,Male,0,No,Yes,48,Loyal Customer,78.75,High Value,3682.0,One year,0,DSL,Credit card (automatic),No
1098-TDVUQ,Female,0,No,No,1,New Customer,19.25,Low Value,19.0,Month-to-month,1,No,Bank transfer (automatic),No
7277-OZCGZ,Female,0,No,No,22,Growing Customer,89.05,High Value,1886.0,Month-to-month,1,Fiber optic,Electronic check,No
1557-EMYVT,Female,0,No,No,43,Loyal Customer,115.05,High Value,4895.0,Two year,0,Fiber optic,Credit card (automatic),No
2799-ARNLO,Female,1,Yes,No,5,New Customer,69.35,Medium Value,342.0,Month-to-month,1,Fiber optic,Electronic check,No
7563-BIUPC,Male,0,No,No,5,New Customer,80.6,High Value,416.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5027-YOCXN,Male,0,Yes,Yes,51,Loyal Customer,110.05,High Value,5686.0,One year,0,Fiber optic,Credit card (automatic),No
3973-SKMLN,Male,0,No,No,71,Loyal Customer,19.9,Low Value,1355.0,Two year,0,No,Credit card (automatic),No
2321-OMBXY,Female,0,Yes,Yes,38,Loyal Customer,80.3,High Value,3059.0,One year,0,DSL,Credit card (automatic),Yes
2840-XANRC,Male,1,Yes,No,24,Loyal Customer,93.15,High Value,2231.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6745-JEFZB,Male,0,Yes,No,35,Loyal Customer,91.5,High Value,3236.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
5020-ZSTTY,Female,1,No,No,54,Loyal Customer,82.45,High Value,4350.0,One year,0,DSL,Bank transfer (automatic),Yes
9880-TDQAC,Female,0,Yes,Yes,72,Loyal Customer,60.0,Medium Value,4264.0,Two year,0,DSL,Electronic check,No
8705-WZCYL,Male,0,No,No,1,New Customer,44.8,Medium Value,45.0,Month-to-month,1,DSL,Electronic check,No
7102-JJVTX,Female,0,Yes,Yes,9,New Customer,48.6,Medium Value,422.0,One year,0,DSL,Mailed check,No
8626-PTQGE,Male,0,No,No,69,Loyal Customer,60.05,Medium Value,4177.0,Two year,0,DSL,Bank transfer (automatic),No
4983-CLMLV,Female,0,Yes,No,52,Loyal Customer,102.7,High Value,5138.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
5701-YVSVF,Female,1,Yes,No,11,New Customer,82.9,High Value,880.0,Month-to-month,1,Fiber optic,Electronic check,No
5804-LEPIM,Female,1,No,No,2,New Customer,70.35,High Value,139.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5697-GOMBF,Female,1,Yes,Yes,28,Loyal Customer,35.9,Medium Value,974.0,Month-to-month,1,DSL,Electronic check,No
2739-CACDQ,Female,1,No,No,17,Growing Customer,82.65,High Value,1470.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
9385-EHGDO,Female,0,Yes,Yes,35,Loyal Customer,19.85,Low Value,739.0,Two year,0,No,Mailed check,No
9498-FIMXL,Female,0,No,No,8,New Customer,19.2,Low Value,162.0,One year,0,No,Mailed check,No
2379-GYFLQ,Male,0,No,No,46,Loyal Customer,94.9,High Value,4423.0,One year,0,Fiber optic,Credit card (automatic),No
0122-OAHPZ,Female,0,No,No,7,New Customer,73.85,High Value,511.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2868-SNELZ,Female,0,No,No,2,New Customer,80.6,High Value,156.0,Month-to-month,1,Fiber optic,Mailed check,Yes
4322-RCYMT,Male,0,Yes,Yes,68,Loyal Customer,75.8,High Value,5294.0,One year,0,DSL,Bank transfer (automatic),Yes
6680-NENYN,Female,0,No,No,43,Loyal Customer,104.6,High Value,4760.0,Two year,0,Fiber optic,Electronic check,Yes
2088-IEBAU,Female,0,No,No,68,Loyal Customer,88.15,High Value,6148.0,Two year,0,DSL,Electronic check,No
7982-VCELR,Female,0,No,No,36,Loyal Customer,94.8,High Value,3566.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
1343-EHPYB,Male,0,Yes,No,63,Loyal Customer,103.4,High Value,6603.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6035-BXTTY,Female,1,No,No,32,Loyal Customer,54.65,Medium Value,1830.0,Month-to-month,1,DSL,Bank transfer (automatic),No
6885-PKOAM,Female,0,Yes,No,71,Loyal Customer,85.75,High Value,6224.0,Two year,0,DSL,Credit card (automatic),No
7520-HQWJU,Female,0,Yes,Yes,66,Loyal Customer,67.45,Medium Value,4509.0,Month-to-month,1,DSL,Bank transfer (automatic),No
9639-BUJXT,Male,0,No,No,63,Loyal Customer,20.5,Low Value,1328.0,One year,0,No,Mailed check,No
5924-SNGKP,Female,0,No,Yes,41,Loyal Customer,20.25,Low Value,865.0,One year,0,No,Credit card (automatic),No
0021-IKXGC,Female,1,No,No,1,New Customer,72.1,High Value,72.0,Month-to-month,1,Fiber optic,Electronic check,No
2034-GDRCN,Female,0,No,No,2,New Customer,90.4,High Value,168.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8966-SNIZF,Female,0,Yes,No,70,Loyal Customer,19.45,Low Value,1304.0,Two year,0,No,Bank transfer (automatic),No
6243-OZGFH,Female,0,No,No,23,Growing Customer,44.95,Medium Value,997.0,Month-to-month,1,DSL,Electronic check,No
4654-DLAMQ,Female,1,Yes,No,64,Loyal Customer,97.0,High Value,6431.0,One year,0,Fiber optic,Bank transfer (automatic),No
0513-RBGPE,Male,0,Yes,Yes,37,Loyal Customer,62.8,Medium Value,2279.0,Two year,0,DSL,Credit card (automatic),No
5160-UXJED,Male,0,No,Yes,17,Growing Customer,44.6,Medium Value,681.0,One year,0,DSL,Mailed check,No
4115-NZRKS,Female,1,No,No,7,New Customer,89.15,High Value,574.0,Month-to-month,1,Fiber optic,Electronic check,No
0219-YTZUE,Male,0,Yes,Yes,4,New Customer,84.8,High Value,372.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
0623-IIHUG,Female,1,No,No,21,Growing Customer,41.9,Medium Value,840.0,Month-to-month,1,DSL,Electronic check,Yes
4572-DVCGN,Female,0,No,No,10,New Customer,80.25,High Value,846.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
3351-NGXYI,Female,1,No,No,16,Growing Customer,54.1,Medium Value,889.0,Month-to-month,1,DSL,Electronic check,No
8984-EYLLL,Male,0,Yes,No,64,Loyal Customer,105.25,High Value,6823.0,Two year,0,Fiber optic,Electronic check,No
9057-MSWCO,Male,1,Yes,No,27,Loyal Customer,30.75,Low Value,805.0,Month-to-month,1,DSL,Credit card (automatic),Yes
9833-TGFHX,Male,0,Yes,Yes,42,Loyal Customer,97.1,High Value,4017.0,One year,0,Fiber optic,Electronic check,No
9294-TDIPC,Male,0,No,Yes,5,New Customer,20.2,Low Value,84.0,Month-to-month,1,No,Mailed check,No
5229-DTFYB,Female,0,No,No,41,Loyal Customer,98.8,High Value,3959.0,Two year,0,Fiber optic,Bank transfer (automatic),No
0104-PPXDV,Male,0,Yes,No,58,Loyal Customer,50.3,Medium Value,2879.0,One year,0,DSL,Credit card (automatic),No
5176-LMJXE,Female,0,No,No,47,Loyal Customer,20.55,Low Value,946.0,Two year,0,No,Mailed check,No
3583-KRKMD,Male,0,No,No,18,Growing Customer,75.9,High Value,1373.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
1010-DIAUQ,Male,0,No,No,5,New Customer,96.5,High Value,493.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
9069-LGEUL,Male,0,Yes,No,23,Growing Customer,59.95,Medium Value,1406.0,Month-to-month,1,DSL,Bank transfer (automatic),No
7302-ZHMHP,Female,0,No,No,1,New Customer,19.15,Low Value,19.0,Month-to-month,1,No,Mailed check,No
9571-EDEBV,Male,0,Yes,No,71,Loyal Customer,98.65,High Value,6963.0,One year,0,Fiber optic,Credit card (automatic),No
3520-FJGCV,Male,0,Yes,Yes,72,Loyal Customer,112.6,High Value,8127.0,Two year,0,Fiber optic,Credit card (automatic),No
6563-VRERX,Male,0,Yes,Yes,33,Loyal Customer,20.6,Low Value,690.0,One year,0,No,Mailed check,No
0259-GBZSH,Male,0,No,No,2,New Customer,85.65,High Value,182.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6122-EFVKN,Male,0,No,Yes,24,Loyal Customer,35.75,Medium Value,831.0,Two year,0,DSL,Mailed check,No
2805-EDJPQ,Female,0,Yes,Yes,56,Loyal Customer,99.75,High Value,5608.0,One year,0,Fiber optic,Credit card (automatic),No
6862-CQUMB,Male,0,No,No,37,Loyal Customer,96.1,High Value,3647.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
7156-MXBJE,Female,0,No,No,43,Loyal Customer,85.1,High Value,3662.0,One year,0,DSL,Credit card (automatic),No
6158-HDPXZ,Male,0,No,No,1,New Customer,25.35,Low Value,25.0,Month-to-month,1,DSL,Mailed check,No
9601-BRXPO,Female,0,Yes,No,25,Loyal Customer,104.95,High Value,2567.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
2863-IMQDR,Female,0,No,No,61,Loyal Customer,89.65,High Value,5309.0,Two year,0,DSL,Electronic check,No
5686-CMAWK,Male,0,No,No,17,Growing Customer,86.75,High Value,1410.0,One year,0,Fiber optic,Electronic check,No
5651-CRHKQ,Female,0,Yes,No,41,Loyal Customer,86.2,High Value,3339.0,One year,0,Fiber optic,Bank transfer (automatic),No
6905-NIQIN,Male,0,No,No,1,New Customer,50.65,Medium Value,51.0,Month-to-month,1,DSL,Mailed check,Yes
8204-YJCLA,Male,1,Yes,Yes,72,Loyal Customer,64.8,Medium Value,4732.0,Two year,0,DSL,Bank transfer (automatic),No
5167-ZFFMM,Male,0,No,No,1,New Customer,90.85,High Value,91.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
6583-SZVGP,Male,0,No,No,48,Loyal Customer,108.1,High Value,5067.0,Two year,0,Fiber optic,Bank transfer (automatic),No
4895-TMWIR,Male,1,Yes,No,11,New Customer,19.95,Low Value,215.0,Month-to-month,1,No,Mailed check,Yes
0533-BNWKF,Female,1,Yes,No,55,Loyal Customer,85.45,High Value,4875.0,Month-to-month,1,Fiber optic,Electronic check,Yes
1708-PBBOA,Female,0,No,No,42,Loyal Customer,54.75,Medium Value,2348.0,One year,0,DSL,Electronic check,No
8782-LKFPK,Male,0,No,No,44,Loyal Customer,90.4,High Value,4063.0,Month-to-month,1,Fiber optic,Mailed check,No
5522-JBWMO,Male,0,No,Yes,1,New Customer,44.0,Medium Value,44.0,Month-to-month,1,DSL,Electronic check,No
3597-MVHJT,Female,0,No,No,27,Loyal Customer,95.6,High Value,2595.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
9774-NRNAU,Male,1,Yes,No,27,Loyal Customer,84.8,High Value,2310.0,Month-to-month,1,DSL,Bank transfer (automatic),No
0224-RLWWD,Female,1,No,No,2,New Customer,44.3,Medium Value,89.0,Month-to-month,1,DSL,Electronic check,No
9967-ATRFS,Female,0,No,No,19,Growing Customer,19.9,Low Value,368.0,Month-to-month,1,No,Mailed check,No
3951-NJCVI,Female,1,Yes,No,42,Loyal Customer,95.05,High Value,3945.0,Month-to-month,1,Fiber optic,Electronic check,No
2977-CEBSX,Female,0,No,No,66,Loyal Customer,90.05,High Value,5966.0,Two year,0,DSL,Credit card (automatic),No
0177-PXBAT,Male,1,Yes,No,33,Loyal Customer,109.9,High Value,3695.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
6599-CEBNN,Female,0,No,No,34,Loyal Customer,73.95,High Value,2524.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
2519-ERQOJ,Male,1,No,No,33,Loyal Customer,54.6,Medium Value,1804.0,Month-to-month,1,DSL,Electronic check,No
5876-QMYLD,Female,0,Yes,Yes,23,Growing Customer,20.05,Low Value,415.0,One year,0,No,Mailed check,No
2277-AXSDC,Female,0,No,No,32,Loyal Customer,19.75,Low Value,624.0,One year,0,No,Bank transfer (automatic),No
9442-JTWDL,Female,0,No,No,11,New Customer,20.05,Low Value,238.0,One year,0,No,Credit card (automatic),No
0979-PHULV,Male,0,Yes,Yes,69,Loyal Customer,99.45,High Value,7008.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
3067-SVMTC,Female,0,Yes,No,68,Loyal Customer,55.9,Medium Value,3849.0,One year,0,DSL,Bank transfer (automatic),No
